CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
RKO,Osimertinib,2.980344,2.1377711,0.8425728703918458,0.8425728703918458
PSN1,Osimertinib,1.94084,2.7785475,-0.8377075254058839,0.8377075254058839
NCI-H1299,Osimertinib,3.817239,2.9824655,0.8347734944000242,0.8347734944000242
GDM-1,AZD3759,2.907482,2.0740955,0.8333865124053954,0.8333865124053954
HT-1197,Osimertinib,1.077435,1.9084442,-0.8310091661834718,0.8310091661834718
HSC-4,Gefitinib,0.800548,1.6271384,-0.8265903762359619,0.8265903762359619
SCC90,Osimertinib,0.914886,0.08838504,0.8265009619221687,0.8265009619221687
OVCAR-3,Gefitinib,2.887872,3.7120767,-0.824204663970947,0.824204663970947
HCC1428,Osimertinib,4.378032,3.5560234,0.8220086407012941,0.8220086407012941
MSTO-211H,Gefitinib,1.516733,2.3353598,-0.8186268117828368,0.8186268117828368
NCI-H460,AZD3759,0.978099,1.7917768,-0.8136777763137817,0.8136777763137817
NCI-H727,Osimertinib,3.940492,3.130523,0.8099690336151122,0.8099690336151122
HCC-366,Gefitinib,3.992291,3.185345,0.8069460655364988,0.8069460655364988
NCI-H1734,AZD3759,1.661803,2.4677827,-0.805979735824585,0.805979735824585
LU-65,Osimertinib,3.329962,2.5252247,0.8047373143310548,0.8047373143310548
NCI-H1623,Sapitinib,-1.364354,-0.56191194,-0.8024420594253541,0.8024420594253541
IGR-37,Gefitinib,2.631068,3.4326665,-0.8015985401458741,0.8015985401458741
NCI-H28,Gefitinib,5.627995,4.8353033,0.7926916934204105,0.7926916934204105
VA-ES-BJ,Gefitinib,3.920366,4.7105665,-0.790200520690918,0.790200520690918
MFE-280,Gefitinib,4.695051,3.9117026,0.7833483670959476,0.7833483670959476
DMS-273,Osimertinib,2.897598,2.116754,0.7808439449768065,0.7808439449768065
GB-1,Osimertinib,3.952566,3.1720157,0.7805503330383301,0.7805503330383301
HPAC,Osimertinib,3.931998,3.158955,0.7730429028015138,0.7730429028015138
NCI-H1838,Gefitinib,3.052172,3.825212,-0.773040001800537,0.773040001800537
KMRC-1,Osimertinib,0.986635,1.7574394,-0.770804374923706,0.770804374923706
NB4,Osimertinib,1.348304,0.58167475,0.7666292453804016,0.7666292453804016
TE-9,Osimertinib,0.913619,1.6789587,-0.7653396544036866,0.7653396544036866
NCI-H596,Osimertinib,3.506167,2.741959,0.7642079049987793,0.7642079049987793
639-V,Gefitinib,2.553293,3.31676,-0.7634670631713867,0.7634670631713867
KMS-11,Gefitinib,3.447618,2.687358,0.7602600974731444,0.7602600974731444
GDM-1,Osimertinib,-0.394309,0.3649107,-0.7592196919765473,0.7592196919765473
Hep3B2-1-7,Osimertinib,0.506363,1.261926,-0.7555630549545288,0.7555630549545288
H-EMC-SS,Osimertinib,1.818962,2.572427,-0.7534650343780518,0.7534650343780518
ChaGo-K-1,AZD3759,1.529422,2.2826502,-0.7532282323150634,0.7532282323150634
HT-144,Osimertinib,3.06822,2.316827,0.7513929412078859,0.7513929412078859
MG-63,Osimertinib,3.42693,2.6844628,0.7424672142791748,0.7424672142791748
OPM-2,AZD3759,1.456914,2.1981695,-0.741255469833374,0.741255469833374
OE19,AZD3759,3.56436,2.826959,0.7374011052703859,0.7374011052703859
CL-11,Sapitinib,7.278064,6.545134,0.7329299324645993,0.7329299324645993
NCI-H2452,Gefitinib,5.123996,4.3911657,0.7328302666625977,0.7328302666625977
HT-29,Gefitinib,4.976319,4.244003,0.7323161809387209,0.7323161809387209
huH-1,Osimertinib,3.836576,3.1108878,0.7256882341156006,0.7256882341156006
RT4,Gefitinib,2.301649,3.0271003,-0.7254513246307375,0.7254513246307375
TE-4,AZD3759,3.134394,2.409775,0.7246189813079833,0.7246189813079833
DMS-79,Gefitinib,2.757573,3.4796414,-0.7220684375305177,0.7220684375305177
NCI-H650,Gefitinib,2.496927,3.2188926,-0.7219655743103028,0.7219655743103028
OE33,Osimertinib,2.330951,1.6094326,0.7215184219131472,0.7215184219131472
COR-L88,Osimertinib,1.204288,1.9257354,-0.7214473544235229,0.7214473544235229
SCC90,Sapitinib,-1.12827,-0.4079312,-0.7203387913894654,0.7203387913894654
SF126,Osimertinib,0.769978,1.486083,-0.7161050307006835,0.7161050307006835
LoVo,Gefitinib,1.616146,2.3319407,-0.7157946509399413,0.7157946509399413
COLO-684,Osimertinib,3.713738,2.9999518,0.7137861605529787,0.7137861605529787
BT-483,Gefitinib,6.450004,5.736301,0.7137030547180174,0.7137030547180174
HDQ-P1,Osimertinib,-1.239623,-0.52621347,-0.7134095328788757,0.7134095328788757
NCI-H292,Gefitinib,1.580946,0.86787385,0.7130721525154113,0.7130721525154113
YAPC,Osimertinib,4.261085,3.5514503,0.7096347474670406,0.7096347474670406
JHH-4,Gefitinib,4.467017,3.7590325,0.7079845121307375,0.7079845121307375
NCI-H2023,Osimertinib,3.062089,2.3541536,0.7079353668823241,0.7079353668823241
SKM-1,Osimertinib,0.230045,0.9326526,-0.7026075926589965,0.7026075926589965
U-118-MG,Sapitinib,6.850232,6.1476264,0.7026056000061036,0.7026056000061036
NCI-H1694,AZD3759,1.6447,2.3471503,-0.7024503257751464,0.7024503257751464
A673,Osimertinib,1.372555,2.0744753,-0.7019202883911133,0.7019202883911133
BT-474,AZD3759,4.601351,3.9013066,0.700044370819092,0.700044370819092
MS751,Osimertinib,0.363692,1.0617578,-0.6980658029632568,0.6980658029632568
SNU-81,AZD3759,1.735658,2.433179,-0.6975209016723634,0.6975209016723634
U031,Gefitinib,1.249299,1.9429109,-0.69361190965271,0.69361190965271
HCC1500,AZD3759,2.080428,2.7732682,-0.692840222808838,0.692840222808838
NCI-H1755,Gefitinib,4.20082,3.5099967,0.6908233473968508,0.6908233473968508
PC-14,Sapitinib,-3.771568,-3.0824153,-0.6891526576690672,0.6891526576690672
EFM-192A,Gefitinib,3.939502,3.250896,0.6886060229797364,0.6886060229797364
NCI-H1869,Osimertinib,0.085523,0.7732285,-0.6877055261154175,0.6877055261154175
NCI-H647,AZD3759,1.335795,2.0215647,-0.6857697220611572,0.6857697220611572
HT,Gefitinib,4.168127,3.483244,0.684883057739258,0.684883057739258
NCI-H1650,AZD3759,0.874386,1.557856,-0.6834699637069702,0.6834699637069702
NU-DUL-1,Sapitinib,0.821427,1.5037177,-0.6822906609039306,0.6822906609039306
RERF-GC-1B,AZD3759,3.410028,2.7280233,0.6820047093658448,0.6820047093658448
CAL-12T,Gefitinib,2.870316,2.1885552,0.6817607593688964,0.6817607593688964
NCI-H524,Osimertinib,2.576951,1.8952595,0.6816915004501345,0.6816915004501345
HuP-T4,Gefitinib,2.49813,3.178671,-0.6805408831787108,0.6805408831787108
PA-1,Gefitinib,3.63003,2.950352,0.6796780464935304,0.6796780464935304
BICR31,Afatinib,3.83361,3.1551907,0.6784192937469484,0.6784192937469484
BICR31,Afatinib,3.83361,3.1551907,0.6784192937469484,0.6784192937469484
SCC-15,Sapitinib,-0.28578,0.38885552,-0.6746355169105529,0.6746355169105529
ML-1,Gefitinib,2.841614,3.5128863,-0.6712722857818605,0.6712722857818605
HCC-33,AZD3759,0.842488,1.5133814,-0.6708933619613647,0.6708933619613647
WSU-NHL,Gefitinib,3.124592,2.4541132,0.6704787549896238,0.6704787549896238
OCI-LY-19,Osimertinib,2.032974,1.3629363,0.6700377416839598,0.6700377416839598
LNCaP-Clone-FGC,Gefitinib,4.027879,3.3611314,0.6667475703277592,0.6667475703277592
SW13,Sapitinib,-1.219516,-0.55528724,-0.6642287580642701,0.6642287580642701
KU-19-19,Osimertinib,2.890537,2.22668,0.6638569596405031,0.6638569596405031
JVM-3,AZD3759,2.843097,2.1799023,0.6631946848602297,0.6631946848602297
SW982,Osimertinib,3.152353,2.4893818,0.6629712098388674,0.6629712098388674
NCI-H1573,Osimertinib,3.1689,2.5086555,0.6602444519042967,0.6602444519042967
C-4-I,Sapitinib,3.635224,2.9759505,0.6592735204925537,0.6592735204925537
PA-TU-8988T,AZD3759,3.599147,2.9401906,0.6589564463348387,0.6589564463348387
TE-6,Gefitinib,-0.170538,0.48423514,-0.6547731377010345,0.6547731377010345
EFO-27,AZD3759,0.894284,1.5485966,-0.6543126205596924,0.6543126205596924
NCI-H1563,Osimertinib,0.882932,1.5363178,-0.6533858253173828,0.6533858253173828
RERF-LC-MS,Lapatinib,1.678623,2.3309903,-0.6523673144836426,0.6523673144836426
RERF-LC-MS,Lapatinib,1.678623,2.3309903,-0.6523673144836426,0.6523673144836426
VMRC-RCW,Sapitinib,6.082413,5.4304004,0.6520126284484862,0.6520126284484862
OVK-18,Afatinib,5.052334,4.4006305,0.6517035259094239,0.6517035259094239
OVK-18,Afatinib,5.052334,4.4006305,0.6517035259094239,0.6517035259094239
SCC-15,AZD3759,1.886156,1.2365716,0.6495844496307372,0.6495844496307372
SR,Osimertinib,-0.713202,-0.0674034,-0.6457986015458107,0.6457986015458107
OSC-19,Osimertinib,0.101196,0.7457293,-0.6445333272018433,0.6445333272018433
TC-71,Gefitinib,2.609218,3.2501495,-0.6409314884490969,0.6409314884490969
MOLM-13,Gefitinib,1.053025,1.6931257,-0.6401007247924804,0.6401007247924804
JM1,Gefitinib,1.613991,2.2532825,-0.6392915469970704,0.6392915469970704
KU-19-19,Sapitinib,4.850684,4.2114506,0.6392334232177737,0.6392334232177737
DOHH-2,Osimertinib,1.058878,0.42310283,0.6357751741199493,0.6357751741199493
COR-L105,Sapitinib,-2.266175,-1.6311878,-0.6349872034072876,0.6349872034072876
PA-TU-8988T,Gefitinib,3.009984,3.6449416,-0.6349575683746336,0.6349575683746336
NCI-H1437,Gefitinib,2.271589,2.9049911,-0.6334021499023437,0.6334021499023437
NCI-H2030,AZD3759,0.423402,1.0555154,-0.6321134085159301,0.6321134085159301
TE-15,AZD3759,0.747612,0.120116584,0.6274954159970284,0.6274954159970284
KURAMOCHI,Gefitinib,4.793535,4.1674337,0.6261012612915042,0.6261012612915042
COR-L279,Gefitinib,3.683739,3.0580854,0.6256535584106446,0.6256535584106446
NCI-H1836,Osimertinib,4.380159,3.7546973,0.6254616771545409,0.6254616771545409
MEL-HO,Osimertinib,1.105897,1.7294712,-0.6235742066650392,0.6235742066650392
SF295,Sapitinib,5.07466,4.4515624,0.6230975953674314,0.6230975953674314
SKG-IIIa,Sapitinib,2.287706,2.9083915,-0.6206854756774902,0.6206854756774902
DMS-273,Lapatinib,1.993521,2.612652,-0.6191310633697509,0.6191310633697509
DMS-273,Lapatinib,1.993521,2.612652,-0.6191310633697509,0.6191310633697509
BICR31,Osimertinib,1.546767,2.1658287,-0.6190617048339844,0.6190617048339844
HeLa,Gefitinib,2.521821,3.140291,-0.6184699755706786,0.6184699755706786
NCI-H1694,Osimertinib,3.043494,2.4266896,0.616804375213623,0.616804375213623
KYSE-140,Sapitinib,0.222569,0.8388026,-0.6162335760650635,0.6162335760650635
PC-14,Lapatinib,0.498927,-0.116806984,0.6157339839477539,0.6157339839477539
PC-14,Lapatinib,0.498927,-0.116806984,0.6157339839477539,0.6157339839477539
HCT-15,Gefitinib,3.547459,2.9338229,0.6136361297454833,0.6136361297454833
SK-MEL-2,Osimertinib,1.44943,2.062522,-0.6130919345092773,0.6130919345092773
NCI-H2081,Lapatinib,2.643325,3.2563298,-0.6130047748565675,0.6130047748565675
NCI-H2081,Lapatinib,2.643325,3.2563298,-0.6130047748565675,0.6130047748565675
SW1088,Sapitinib,3.41955,4.0321417,-0.6125916854858398,0.6125916854858398
RL,Osimertinib,-0.492876,0.117775224,-0.6106512241492271,0.6106512241492271
HT-29,Lapatinib,2.203907,2.8139997,-0.6100926528625488,0.6100926528625488
HT-29,Lapatinib,2.203907,2.8139997,-0.6100926528625488,0.6100926528625488
LU-65,AZD3759,3.644712,3.0351937,0.6095183182830812,0.6095183182830812
NCI-H2172,Osimertinib,1.357768,1.9633886,-0.6056205622024535,0.6056205622024535
Hs-683,Gefitinib,1.764661,2.3700943,-0.6054332993164062,0.6054332993164062
KYSE-70,Sapitinib,5.994534,5.390059,0.6044750057067869,0.6044750057067869
NUGC-4,Gefitinib,3.871833,3.268213,0.6036199663238526,0.6036199663238526
SH-4,Osimertinib,3.693609,3.0930164,0.6005926139678954,0.6005926139678954
MOLT-16,Osimertinib,1.589648,0.9899991,0.5996488845329284,0.5996488845329284
GAMG,Osimertinib,3.414391,2.8155453,0.5988456794891359,0.5988456794891359
NCI-H358,Gefitinib,2.943489,2.345268,0.5982209889068604,0.5982209889068604
SNU-C5,Sapitinib,5.713238,5.1157007,0.5975372782592769,0.5975372782592769
SKN,Osimertinib,4.034857,3.4373927,0.5974642883605954,0.5974642883605954
SK-N-AS,Lapatinib,6.165601,5.568839,0.5967619268188473,0.5967619268188473
SK-N-AS,Lapatinib,6.165601,5.568839,0.5967619268188473,0.5967619268188473
NCI-H2122,Gefitinib,1.513941,2.1086733,-0.5947323341217041,0.5947323341217041
NCI-H1650,Osimertinib,0.407872,1.0024266,-0.5945546242980957,0.5945546242980957
NCI-H82,Gefitinib,1.826711,2.4208877,-0.5941767086639405,0.5941767086639405
PC-3,Osimertinib,2.371085,2.965242,-0.5941569090270997,0.5941569090270997
Calu-3,AZD3759,3.450456,2.857516,0.5929399496612549,0.5929399496612549
COLO-684,AZD3759,2.594046,3.179981,-0.585934993270874,0.585934993270874
CAL-27,Osimertinib,0.079624,-0.50568175,0.5853057531585694,0.5853057531585694
LXF-289,Gefitinib,3.800499,3.2153482,0.5851507562866209,0.5851507562866209
NCI-H441,Afatinib,2.054621,2.6392643,-0.5846433451690674,0.5846433451690674
NCI-H441,Afatinib,2.054621,2.6392643,-0.5846433451690674,0.5846433451690674
Hs-578-T,Osimertinib,3.252783,2.6681542,0.584628760345459,0.584628760345459
PA-TU-8902,Osimertinib,2.654641,3.2390034,-0.5843624198760988,0.5843624198760988
NCI-H446,Gefitinib,3.985245,3.4014516,0.583793412322998,0.583793412322998
OVTOKO,Sapitinib,1.549157,2.1310427,-0.5818857188873292,0.5818857188873292
23132-87,Gefitinib,1.812735,2.3933592,-0.5806241842651367,0.5806241842651367
ESS-1,Osimertinib,2.572952,1.9935884,0.5793635524291991,0.5793635524291991
NCI-H1734,Afatinib,3.99056,3.4115248,0.5790352273559569,0.5790352273559569
NCI-H1734,Afatinib,3.99056,3.4115248,0.5790352273559569,0.5790352273559569
NCI-H2023,Gefitinib,4.166171,3.5876322,0.5785388207397464,0.5785388207397464
MCF7,Lapatinib,2.342267,2.9207618,-0.5784948236541747,0.5784948236541747
MCF7,Lapatinib,2.342267,2.9207618,-0.5784948236541747,0.5784948236541747
A2780,Gefitinib,1.923138,2.5015912,-0.5784532055969238,0.5784532055969238
KARPAS-299,Osimertinib,0.603713,1.1805701,-0.5768571255798339,0.5768571255798339
NCI-N87,Gefitinib,1.973025,1.3966364,0.5763886331558228,0.5763886331558228
CHP-212,AZD3759,3.290669,2.7143972,0.5762718079986571,0.5762718079986571
SNU-C5,Gefitinib,3.310332,3.8863902,-0.5760582091979982,0.5760582091979982
HeLa,Afatinib,3.763439,3.1875007,0.5759382847442627,0.5759382847442627
HeLa,Afatinib,3.763439,3.1875007,0.5759382847442627,0.5759382847442627
NCCIT,Gefitinib,2.545866,3.1216788,-0.575812829193115,0.575812829193115
NCI-H358,Sapitinib,0.945181,1.520518,-0.5753369452896118,0.5753369452896118
CFPAC-1,Gefitinib,2.400213,2.9747603,-0.5745472939605714,0.5745472939605714
Saos-2,Osimertinib,3.352368,2.7796357,0.5727323321990965,0.5727323321990965
OVK-18,AZD3759,2.287295,2.8595319,-0.572236879425049,0.572236879425049
SKG-IIIa,Lapatinib,4.357782,3.7856574,0.5721245941467288,0.5721245941467288
SKG-IIIa,Lapatinib,4.357782,3.7856574,0.5721245941467288,0.5721245941467288
A101D,Osimertinib,3.329449,2.7584703,0.5709787031402587,0.5709787031402587
C-4-I,AZD3759,0.964907,1.535507,-0.5705999637298584,0.5705999637298584
NCI-H2029,Gefitinib,2.201783,2.7719889,-0.5702058687133791,0.5702058687133791
NCI-H2085,AZD3759,3.575221,3.005256,0.569965062423706,0.569965062423706
Caov-4,Sapitinib,4.532786,3.9632156,0.5695704104766843,0.5695704104766843
A375,Gefitinib,4.281669,3.7121992,0.5694697888793945,0.5694697888793945
EBC-1,Afatinib,2.695661,2.126933,0.5687279021606444,0.5687279021606444
EBC-1,Afatinib,2.695661,2.126933,0.5687279021606444,0.5687279021606444
HCC1500,Afatinib,1.232083,1.7997602,-0.5676772224349975,0.5676772224349975
HCC1500,Afatinib,1.232083,1.7997602,-0.5676772224349975,0.5676772224349975
NCI-H2342,Osimertinib,2.64891,2.082192,0.5667180558776854,0.5667180558776854
JEG-3,Afatinib,4.395456,3.8288856,0.5665704447326663,0.5665704447326663
JEG-3,Afatinib,4.395456,3.8288856,0.5665704447326663,0.5665704447326663
PFSK-1,Gefitinib,2.100251,2.6667764,-0.566525418685913,0.566525418685913
CW-2,Osimertinib,-0.581387,-0.015883982,-0.5655030178184509,0.5655030178184509
SUP-T1,Osimertinib,2.581119,2.017851,0.5632678857269289,0.5632678857269289
NCI-H596,Gefitinib,3.288105,3.851235,-0.5631299128723146,0.5631299128723146
SCC-15,Afatinib,-0.546303,0.016652625,-0.562955625054121,0.562955625054121
SCC-15,Afatinib,-0.546303,0.016652625,-0.562955625054121,0.562955625054121
AsPC-1,Gefitinib,4.165944,4.72761,-0.5616661112365726,0.5616661112365726
NCI-H292,Lapatinib,-0.372644,0.18871725,-0.561361246055603,0.561361246055603
NCI-H292,Lapatinib,-0.372644,0.18871725,-0.561361246055603,0.561361246055603
NB4,Afatinib,-0.52334,0.03712926,-0.5604692605996132,0.5604692605996132
NB4,Afatinib,-0.52334,0.03712926,-0.5604692605996132,0.5604692605996132
KASUMI-1,Sapitinib,1.913721,2.4729946,-0.5592735659637451,0.5592735659637451
NCI-H1299,Lapatinib,5.61144,5.0550337,0.5564063162231445,0.5564063162231445
NCI-H1299,Lapatinib,5.61144,5.0550337,0.5564063162231445,0.5564063162231445
SK-OV-3,Osimertinib,0.543248,1.099557,-0.5563090421218873,0.5563090421218873
QGP-1,AZD3759,3.066612,3.6221051,-0.5554931216125487,0.5554931216125487
MFE-296,Lapatinib,5.946662,5.391934,0.5547280820007323,0.5547280820007323
MFE-296,Lapatinib,5.946662,5.391934,0.5547280820007323,0.5547280820007323
A2058,Gefitinib,3.51504,2.962133,0.5529070692443847,0.5529070692443847
SBC-5,Osimertinib,1.000638,1.5524383,-0.5518002591247559,0.5518002591247559
NCI-H1437,Sapitinib,4.447803,3.8966565,0.5511464867858891,0.5511464867858891
MDA-MB-175-VII,AZD3759,1.95666,1.4064626,0.550197449836731,0.550197449836731
SKM-1,Lapatinib,4.066004,3.5162287,0.5497753241577152,0.5497753241577152
SKM-1,Lapatinib,4.066004,3.5162287,0.5497753241577152,0.5497753241577152
OV-17R,AZD3759,1.305909,1.8538626,-0.5479536432418823,0.5479536432418823
SK-UT-1,Osimertinib,3.169126,2.6212163,0.5479097028503417,0.5479097028503417
SCC-9,Gefitinib,2.408658,1.8615595,0.5470984897689819,0.5470984897689819
SK-N-AS,Osimertinib,3.722847,3.1763368,0.5465102347106932,0.5465102347106932
NCI-H2170,AZD3759,2.626536,2.0802696,0.5462664248809816,0.5462664248809816
RL95-2,Gefitinib,2.393527,2.939686,-0.546159059951782,0.546159059951782
MCF7,Gefitinib,4.588078,4.0435233,0.5445546883850101,0.5445546883850101
G-402,AZD3759,3.860982,3.316579,0.5444028965301513,0.5444028965301513
MONO-MAC-6,Gefitinib,1.771982,2.315359,-0.543377115600586,0.543377115600586
SCC-15,Lapatinib,2.442826,1.9004705,0.5423555047760011,0.5423555047760011
SCC-15,Lapatinib,2.442826,1.9004705,0.5423555047760011,0.5423555047760011
NCI-H929,Osimertinib,2.531973,1.9905964,0.5413765863876341,0.5413765863876341
U-118-MG,AZD3759,2.610341,3.1511347,-0.540793729385376,0.540793729385376
BICR31,Sapitinib,4.302313,3.7617612,0.5405518114929198,0.5405518114929198
D-283MED,Osimertinib,0.3976,0.9374858,-0.5398858140945435,0.5398858140945435
BT-20,Gefitinib,3.459999,2.92016,0.5398389448394774,0.5398389448394774
BxPC-3,Gefitinib,3.52495,2.9869037,0.5380463325500489,0.5380463325500489
GDM-1,Lapatinib,3.470667,2.9328318,0.5378352357788088,0.5378352357788088
GDM-1,Lapatinib,3.470667,2.9328318,0.5378352357788088,0.5378352357788088
SW1088,Gefitinib,4.415947,3.8788245,0.5371225275726319,0.5371225275726319
NCI-H2405,Osimertinib,3.333193,3.8696308,-0.5364378135986327,0.5364378135986327
L-540,Osimertinib,0.319596,0.854361,-0.5347649976768494,0.5347649976768494
KYSE-450,Gefitinib,-0.625441,-0.090730876,-0.5347101242694855,0.5347101242694855
NB1,Osimertinib,1.066705,1.6003377,-0.5336327437591553,0.5336327437591553
FLO-1,Gefitinib,3.847716,3.3160968,0.531619217315674,0.531619217315674
NCI-H1623,Afatinib,-1.746032,-1.2144326,-0.5315994028396607,0.5315994028396607
NCI-H1623,Afatinib,-1.746032,-1.2144326,-0.5315994028396607,0.5315994028396607
SK-MES-1,Sapitinib,1.77831,2.3088615,-0.530551494064331,0.530551494064331
HCC-15,Gefitinib,2.848972,3.3786056,-0.5296336041717531,0.5296336041717531
SW948,Osimertinib,3.38928,2.8599799,0.5293001320648192,0.5293001320648192
CAL-51,Afatinib,2.469748,1.9404674,0.529280642364502,0.529280642364502
CAL-51,Afatinib,2.469748,1.9404674,0.529280642364502,0.529280642364502
NCI-H1975,Lapatinib,4.015544,3.4868069,0.5287371304931643,0.5287371304931643
NCI-H1975,Lapatinib,4.015544,3.4868069,0.5287371304931643,0.5287371304931643
PA-TU-8988T,Osimertinib,1.169957,1.697236,-0.5272789418869019,0.5272789418869019
CHP-126,Lapatinib,5.718005,5.1908245,0.5271804913330076,0.5271804913330076
CHP-126,Lapatinib,5.718005,5.1908245,0.5271804913330076,0.5271804913330076
THP-1,Lapatinib,4.164004,3.6370912,0.5269128401794436,0.5269128401794436
THP-1,Lapatinib,4.164004,3.6370912,0.5269128401794436,0.5269128401794436
Calu-3,Sapitinib,-0.319413,0.20604391,-0.5254569139604568,0.5254569139604568
HCC1500,Osimertinib,2.588516,2.0631807,0.5253353149566649,0.5253353149566649
A427,Gefitinib,2.536545,3.061463,-0.5249181175994875,0.5249181175994875
SAS,Gefitinib,2.452325,1.9278506,0.5244743959426881,0.5244743959426881
LCLC-97TM1,Osimertinib,3.134062,2.6096706,0.5243913609619142,0.5243913609619142
HARA,AZD3759,2.09735,1.5737289,0.5236210809707642,0.5236210809707642
ML-1,AZD3759,3.933434,3.4098752,0.5235588455047608,0.5235588455047608
DOHH-2,AZD3759,0.502073,1.0255876,-0.5235145587463379,0.5235145587463379
MDA-MB-453,AZD3759,3.34978,2.8265393,0.5232407219696045,0.5232407219696045
GI-1,Lapatinib,4.236577,3.7141092,0.5224678176422115,0.5224678176422115
GI-1,Lapatinib,4.236577,3.7141092,0.5224678176422115,0.5224678176422115
MKN45,Osimertinib,3.988849,3.4666357,0.5222132959594727,0.5222132959594727
CW-2,AZD3759,2.505027,1.9840548,0.5209721961517335,0.5209721961517335
AGS,Osimertinib,2.735336,2.215858,0.5194780173645022,0.5194780173645022
SF268,Osimertinib,3.163986,2.6448278,0.5191581572875976,0.5191581572875976
U251,AZD3759,2.736401,3.2554553,-0.519054255508423,0.519054255508423
CHP-126,Osimertinib,1.149045,1.6678236,-0.518778553085327,0.518778553085327
NCI-H526,Gefitinib,2.605204,3.123585,-0.5183809857330322,0.5183809857330322
CAL-85-1,Osimertinib,3.428494,2.911774,0.516720079940796,0.516720079940796
Calu-6,AZD3759,4.541442,4.0247736,0.5166684022827148,0.5166684022827148
LoVo,Lapatinib,3.690629,3.1739795,0.5166494792022704,0.5166494792022704
LoVo,Lapatinib,3.690629,3.1739795,0.5166494792022704,0.5166494792022704
MDA-MB-157,Sapitinib,3.385317,3.9017453,-0.516428319366455,0.516428319366455
KU-19-19,Gefitinib,2.832339,3.3487222,-0.5163832194671629,0.5163832194671629
LU-135,Osimertinib,2.720474,2.2041292,0.5163447809448241,0.5163447809448241
PC-14,Afatinib,-3.530867,-3.0146852,-0.5161818460388186,0.5161818460388186
PC-14,Afatinib,-3.530867,-3.0146852,-0.5161818460388186,0.5161818460388186
SF126,Afatinib,2.895244,2.379658,0.5155860162200927,0.5155860162200927
SF126,Afatinib,2.895244,2.379658,0.5155860162200927,0.5155860162200927
COLO-783,Sapitinib,2.17315,2.6871073,-0.5139573246002196,0.5139573246002196
TGBC11TKB,Sapitinib,4.592242,4.0785966,0.5136454080505368,0.5136454080505368
NCI-H838,Sapitinib,1.877271,2.3903472,-0.5130762423553468,0.5130762423553468
HT-144,AZD3759,3.416009,2.9035158,0.5124931842651366,0.5124931842651366
