CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
1946,Axitinib,1.641128,2.3545084,-0.713380399963379,0.713380399963379
6195,SB590885,1.200115,1.9121915,-0.7120765102005004,0.7120765102005004
10967,Erlotinib,1.731054,2.441601,-0.7105470379791259,0.7105470379791259
10966,Erlotinib,1.731054,2.441601,-0.7105470379791259,0.7105470379791259
1814,Axitinib,0.860924,1.5704255,-0.7095015104064941,0.7095015104064941
13995,Sapitinib,0.821427,1.5304536,-0.7090265627365112,0.7090265627365112
2476,Motesanib,8.63935,7.9313655,0.7079845100402835,0.7079845100402835
6356,SB590885,1.197264,1.9025935,-0.7053294934616088,0.7053294934616088
1431,Axitinib,4.630671,3.9263542,0.7043168301544194,0.7043168301544194
10703,Erlotinib,5.880311,5.176042,0.7042689200744627,0.7042689200744627
10702,Erlotinib,5.880311,5.176042,0.7042689200744627,0.7042689200744627
12292,Dabrafenib,6.508655,5.8058643,0.7027906658935548,0.7027906658935548
6279,SB590885,5.072063,4.371597,0.7004661867980957,0.7004661867980957
20289,Cediranib,4.726889,4.0268717,0.700017318786621,0.700017318786621
20405,Cediranib,4.225738,3.526356,0.6993820181732175,0.6993820181732175
13224,Sapitinib,2.718747,3.4148467,-0.696099658706665,0.696099658706665
18463,Osimertinib,3.817239,3.121643,0.6955959335937498,0.6955959335937498
6188,SB590885,5.53071,4.8367224,0.6939876260375977,0.6939876260375977
2623,Motesanib,6.193639,5.4998465,0.6937925415649415,0.6937925415649415
6183,SB590885,2.581642,3.2741878,-0.6925458032684326,0.6925458032684326
6979,SB590885,1.150879,1.842295,-0.6914160506210327,0.6914160506210327
2209,Motesanib,4.188671,4.8797126,-0.6910415816345212,0.6910415816345212
18470,Osimertinib,3.940492,3.2501612,0.6903308290405272,0.6903308290405272
12313,Dabrafenib,0.340757,1.0305512,-0.6897941951446533,0.6897941951446533
2707,Motesanib,6.014686,5.3250647,0.6896213408813479,0.6896213408813479
12224,Dabrafenib,2.949205,3.637976,-0.6887709311676025,0.6887709311676025
19765,Cediranib,0.912628,1.5994334,-0.686805422088623,0.686805422088623
12717,Sapitinib,3.275051,3.9589882,-0.6839371896972657,0.6839371896972657
13602,Sapitinib,-0.768488,-0.08497589,-0.6835121091847419,0.6835121091847419
1885,Axitinib,-0.700437,-0.019658703,-0.6807782966430187,0.6807782966430187
10524,Erlotinib,1.098672,1.7754658,-0.6767938460617065,0.6767938460617065
10525,Erlotinib,1.098672,1.7754658,-0.6767938460617065,0.6767938460617065
6952,SB590885,2.257191,2.93237,-0.6751789474334715,0.6751789474334715
12293,Dabrafenib,6.508655,5.8345504,0.674104619293213,0.674104619293213
20427,Cediranib,3.25003,2.5770028,0.6730272362518313,0.6730272362518313
12887,Sapitinib,-3.771568,-3.098611,-0.672956883590698,0.672956883590698
20189,Cediranib,-0.593605,0.07800479,-0.6716097923326493,0.6716097923326493
19879,Cediranib,0.935093,1.604008,-0.6689149593658448,0.6689149593658448
3335,Afatinib,5.132526,4.464629,0.6678968267211918,0.6678968267211918
3334,Afatinib,5.132526,4.464629,0.6678968267211918,0.6678968267211918
6335,SB590885,5.314739,4.647203,0.6675360314025882,0.6675360314025882
17500,AZD3759,1.975977,2.6430976,-0.6671206390838622,0.6671206390838622
2318,Motesanib,3.888488,4.555403,-0.6669152325744627,0.6669152325744627
1981,Axitinib,4.397764,3.7310016,0.6667623844757076,0.6667623844757076
20086,Cediranib,-0.006107,0.6604381,-0.6665451203651428,0.6665451203651428
19799,Cediranib,4.909107,4.242686,0.6664212051696774,0.6664212051696774
12890,Sapitinib,-1.51663,-0.8519989,-0.6646310747909545,0.6646310747909545
5962,SB590885,0.576924,1.2410625,-0.6641385219345093,0.6641385219345093
3183,Afatinib,-3.12962,-2.4667368,-0.6628832064819337,0.6628832064819337
3182,Afatinib,-3.12962,-2.4667368,-0.6628832064819337,0.6628832064819337
12074,Dabrafenib,6.377941,5.7152457,0.6626952762756346,0.6626952762756346
20223,Cediranib,0.530578,1.1930287,-0.6624506884307861,0.6624506884307861
2876,Afatinib,6.318374,5.656946,0.6614278177490238,0.6614278177490238
2877,Afatinib,6.318374,5.656946,0.6614278177490238,0.6614278177490238
11375,Dabrafenib,3.817211,4.4773355,-0.6601244530334474,0.6601244530334474
19817,Cediranib,5.115496,4.457734,0.6577618920288089,0.6577618920288089
11600,Dabrafenib,-3.457455,-2.8012958,-0.6561592427062988,0.6561592427062988
4531,PLX-4720,5.904167,5.24808,0.6560872232360841,0.6560872232360841
4530,PLX-4720,5.904167,5.24808,0.6560872232360841,0.6560872232360841
6538,SB590885,1.569934,2.225979,-0.6560450897369385,0.6560450897369385
20366,Cediranib,6.016123,5.3605533,0.6555697353820804,0.6555697353820804
2312,Motesanib,5.400701,4.745193,0.6555079953918455,0.6555079953918455
11926,Dabrafenib,3.12673,3.781767,-0.6550368914794924,0.6550368914794924
2344,Motesanib,4.062611,4.717531,-0.6549202042236324,0.6549202042236324
6464,SB590885,3.519672,4.174397,-0.6547249917297364,0.6547249917297364
5709,SB590885,4.177595,4.831359,-0.6537639096069334,0.6537639096069334
17360,AZD3759,2.907482,2.2567112,0.65077075541687,0.65077075541687
11666,Dabrafenib,-5.137555,-4.4873567,-0.6501983372497557,0.6501983372497557
19546,Osimertinib,3.931998,3.283372,0.6486260746459962,0.6486260746459962
6539,SB590885,1.569934,2.2180018,-0.6480678424987794,0.6480678424987794
11979,Dabrafenib,1.440832,2.0883303,-0.6474982688598634,0.6474982688598634
10139,Erlotinib,5.151821,4.506325,0.6454962319335937,0.6454962319335937
10138,Erlotinib,5.151821,4.506325,0.6454962319335937,0.6454962319335937
11964,Dabrafenib,5.135173,4.490806,0.6443668972473144,0.6443668972473144
11654,Dabrafenib,1.811461,2.455818,-0.6443569378509522,0.6443569378509522
3850,Afatinib,-2.366154,-1.7227975,-0.6433564869918822,0.6433564869918822
3851,Afatinib,-2.366154,-1.7227975,-0.6433564869918822,0.6433564869918822
19761,Cediranib,1.134053,1.7757881,-0.6417350687713623,0.6417350687713623
5963,SB590885,0.576924,1.2180378,-0.6411138437042236,0.6411138437042236
13790,Sapitinib,6.232155,5.591223,0.6409322369384762,0.6409322369384762
12891,Sapitinib,-1.51663,-0.8760797,-0.6405503214645385,0.6405503214645385
19567,Osimertinib,3.693136,3.0526602,0.6404757731781006,0.6404757731781006
11965,Dabrafenib,5.135173,4.4952626,0.639910377166748,0.639910377166748
1959,Axitinib,3.003669,2.3643415,0.6393275025787353,0.6393275025787353
12670,Sapitinib,1.60914,2.2480679,-0.6389278558349609,0.6389278558349609
19811,Cediranib,5.53466,4.89675,0.6379100267028806,0.6379100267028806
1428,Axitinib,0.357298,0.9937004,-0.636402385093689,0.636402385093689
6330,SB590885,5.972145,5.3372116,0.6349333911132815,0.6349333911132815
1625,Axitinib,-6.21117,-5.576802,-0.6343682231140138,0.6343682231140138
19472,Osimertinib,4.60454,3.9708295,0.6337105131530762,0.6337105131530762
10033,Erlotinib,0.779735,1.4132658,-0.6335308243179322,0.6335308243179322
10032,Erlotinib,0.779735,1.4132658,-0.6335308243179322,0.6335308243179322
19561,Osimertinib,0.986635,1.6197793,-0.633144348373413,0.633144348373413
13821,Sapitinib,6.423564,5.791645,0.6319189499511717,0.6319189499511717
20013,Cediranib,-1.100242,-0.468365,-0.6318769864006042,0.6318769864006042
12531,Dabrafenib,3.963313,4.59439,-0.6310769154663087,0.6310769154663087
20207,Cediranib,0.42694,1.0574396,-0.6304995656585693,0.6304995656585693
18921,Osimertinib,-0.971136,-0.3408463,-0.6302896998748779,0.6302896998748779
2013,Axitinib,1.462368,2.091934,-0.6295659656829835,0.6295659656829835
1651,Axitinib,5.557206,4.9287767,0.6284292589721678,0.6284292589721678
20093,Cediranib,-0.017466,0.6106613,-0.6281273278388977,0.6281273278388977
13611,Sapitinib,2.179449,2.8075192,-0.6280701974639893,0.6280701974639893
6677,SB590885,3.160501,3.7878306,-0.6273295912017822,0.6273295912017822
1935,Axitinib,5.338069,4.710772,0.6272969624938964,0.6272969624938964
13225,Sapitinib,2.718747,3.3457491,-0.6270021397857666,0.6270021397857666
12873,Sapitinib,6.156879,5.531952,0.624927095703125,0.624927095703125
11540,Dabrafenib,5.848505,5.224241,0.6242642201232913,0.6242642201232913
2099,Axitinib,1.182429,1.806581,-0.6241520203552247,0.6241520203552247
13703,Sapitinib,5.035856,4.4126277,0.6232283030090331,0.6232283030090331
18475,Osimertinib,3.329962,2.7075803,0.6223816720123292,0.6223816720123292
1037,Gefitinib,-0.170538,0.45162976,-0.6221677578811645,0.6221677578811645
5853,SB590885,6.25533,5.6332936,0.6220363713073729,0.6220363713073729
12232,Dabrafenib,1.823745,2.445481,-0.6217360619354249,0.6217360619354249
19019,Osimertinib,4.143879,3.522239,0.6216400301971436,0.6216400301971436
19711,Osimertinib,3.211594,2.5919192,0.6196748162689207,0.6196748162689207
13844,Sapitinib,7.278064,6.658587,0.6194770210876461,0.6194770210876461
6011,SB590885,5.966564,5.3478045,0.6187594536437988,0.6187594536437988
1418,Axitinib,3.944335,3.3259907,0.6183443231201173,0.6183443231201173
2106,Axitinib,1.281014,0.6649472,0.616066788257599,0.616066788257599
14208,Lapatinib,7.850201,7.2343173,0.6158836972961428,0.6158836972961428
14206,Lapatinib,7.850201,7.2343173,0.6158836972961428,0.6158836972961428
2444,Motesanib,3.485483,4.100812,-0.6153289583129884,0.6153289583129884
20247,Cediranib,3.083655,2.46914,0.6145149472045897,0.6145149472045897
13350,Sapitinib,-0.367538,0.24245106,-0.6099890568380355,0.6099890568380355
1614,Axitinib,1.448678,2.0585816,-0.6099035906524659,0.6099035906524659
6673,SB590885,5.514725,4.9051538,0.6095712486267093,0.6095712486267093
6270,SB590885,3.404785,2.795541,0.6092439519500732,0.6092439519500732
19157,Osimertinib,0.562945,1.1719528,-0.6090078436660766,0.6090078436660766
2795,Motesanib,3.927394,4.5362706,-0.6088766184387207,0.6088766184387207
20394,Cediranib,2.837779,2.2289834,0.6087955977478026,0.6087955977478026
19782,Cediranib,3.761261,3.1527588,0.6085021632537844,0.6085021632537844
19776,Cediranib,1.100067,1.7085315,-0.6084644989089967,0.6084644989089967
5708,SB590885,4.177595,4.7860165,-0.6084214642333983,0.6084214642333983
1036,Gefitinib,-0.170538,0.4376608,-0.608198813331604,0.608198813331604
13365,Sapitinib,6.138651,5.5305233,0.6081276998291019,0.6081276998291019
1758,Axitinib,-0.235714,0.37183392,-0.6075479204788208,0.6075479204788208
19988,Cediranib,0.258841,0.86620885,-0.6073678513374329,0.6073678513374329
17142,AZD3759,-0.86673,-0.25943094,-0.6072990550804138,0.6072990550804138
91,Gefitinib,4.682301,4.075444,0.6068567785034178,0.6068567785034178
6756,SB590885,3.194917,3.8012412,-0.6063241594390871,0.6063241594390871
18912,Osimertinib,-0.53022,0.07594496,-0.6061649601173401,0.6061649601173401
20195,Cediranib,3.794784,3.1889932,0.6057907844390868,0.6057907844390868
1562,Axitinib,4.373988,3.7682602,0.6057277594451902,0.6057277594451902
13686,Sapitinib,2.287706,2.8922858,-0.6045798238220215,0.6045798238220215
4385,PLX-4720,2.661967,3.266289,-0.6043219957427977,0.6043219957427977
4384,PLX-4720,2.661967,3.266289,-0.6043219957427977,0.6043219957427977
6763,SB590885,3.238374,3.842654,-0.6042799897918703,0.6042799897918703
6757,SB590885,3.194917,3.7991364,-0.6042194002227785,0.6042194002227785
6189,SB590885,5.53071,4.9265385,0.6041715325927735,0.6041715325927735
10322,Erlotinib,1.718685,2.3225908,-0.6039058279418945,0.6039058279418945
10323,Erlotinib,1.718685,2.3225908,-0.6039058279418945,0.6039058279418945
2137,Motesanib,7.378795,6.775281,0.6035140475463869,0.6035140475463869
19253,Osimertinib,2.231209,2.8341086,-0.6028995910797117,0.6028995910797117
11644,Dabrafenib,-3.357948,-2.7558844,-0.6020635910491943,0.6020635910491943
1566,Axitinib,2.553368,3.155158,-0.601790042907715,0.601790042907715
6331,SB590885,5.972145,5.370499,0.6016458659362796,0.6016458659362796
18462,Osimertinib,3.817239,3.2157729,0.601466132797241,0.601466132797241
6700,SB590885,2.227736,2.8286667,-0.6009306870117186,0.6009306870117186
1903,Axitinib,6.785409,6.1849236,0.6004853511657711,0.6004853511657711
13940,Sapitinib,-1.12827,-0.5280091,-0.6002608833503724,0.6002608833503724
20325,Cediranib,5.430109,4.829873,0.6002359149780272,0.6002359149780272
12671,Sapitinib,1.60914,2.20937,-0.6002298978424072,0.6002298978424072
10016,Erlotinib,5.092315,4.492229,0.6000860151672365,0.6000860151672365
10017,Erlotinib,5.092315,4.492229,0.6000860151672365,0.6000860151672365
10178,Erlotinib,5.460858,4.860933,0.5999251730041504,0.5999251730041504
10179,Erlotinib,5.460858,4.860933,0.5999251730041504,0.5999251730041504
20129,Cediranib,4.450557,3.8512502,0.5993068283386229,0.5993068283386229
13820,Sapitinib,6.423564,5.824398,0.5991659592285155,0.5991659592285155
3560,Afatinib,-0.498673,0.09980119,-0.5984741901974677,0.5984741901974677
3561,Afatinib,-0.498673,0.09980119,-0.5984741901974677,0.5984741901974677
11323,Dabrafenib,5.369952,4.771928,0.5980241664428707,0.5980241664428707
12886,Sapitinib,-3.771568,-3.1738415,-0.5977265235595701,0.5977265235595701
6287,SB590885,4.024684,3.427564,0.5971200942840573,0.5971200942840573
18705,Osimertinib,1.204288,1.801353,-0.5970649777526855,0.5970649777526855
20103,Cediranib,4.915228,4.31855,0.5966778901367187,0.5966778901367187
445,Gefitinib,1.82766,2.423458,-0.5957980993652343,0.5957980993652343
13725,Sapitinib,2.17315,2.7688851,-0.5957351356506346,0.5957351356506346
6701,SB590885,2.227736,2.8229911,-0.5952551327362059,0.5952551327362059
6001,SB590885,3.592418,4.187564,-0.5951458961791993,0.5951458961791993
19778,Cediranib,3.119105,2.5241742,0.594930786590576,0.594930786590576
1925,Axitinib,0.808662,1.403377,-0.5947150561218262,0.5947150561218262
11376,Dabrafenib,3.743291,4.337489,-0.5941981281127928,0.5941981281127928
20134,Cediranib,2.955115,2.3612702,0.5938448107147218,0.5938448107147218
13132,Sapitinib,4.95179,4.3579497,0.593840266265869,0.593840266265869
20337,Cediranib,0.172188,0.7657863,-0.5935982901687622,0.5935982901687622
6010,SB590885,5.966564,5.3730783,0.5934856537475586,0.5934856537475586
2488,Motesanib,5.641071,5.048497,0.5925737999877931,0.5925737999877931
11622,Dabrafenib,-2.179188,-1.5869713,-0.5922167170410155,0.5922167170410155
2401,Motesanib,5.971442,5.379417,0.5920250574035641,0.5920250574035641
3453,Afatinib,-2.727494,-2.1373515,-0.5901424870910645,0.5901424870910645
3452,Afatinib,-2.727494,-2.1373515,-0.5901424870910645,0.5901424870910645
18814,Osimertinib,-2.109637,-1.5203015,-0.5893355387802126,0.5893355387802126
1976,Axitinib,2.786019,3.375274,-0.5892549429473877,0.5892549429473877
6397,SB590885,3.45102,4.040228,-0.5892078900146482,0.5892078900146482
18424,Osimertinib,0.12399,0.7126544,-0.5886644117927551,0.5886644117927551
5598,PLX-4720,2.110439,2.69896,-0.5885210658416749,0.5885210658416749
5599,PLX-4720,2.110439,2.69896,-0.5885210658416749,0.5885210658416749
19780,Cediranib,3.651049,3.0626073,0.5884417116394043,0.5884417116394043
19866,Cediranib,4.701052,4.112883,0.5881689090270994,0.5881689090270994
20401,Cediranib,2.876561,2.2888522,0.5877087851867677,0.5877087851867677
